,text,intent
28083,I dont know if you sell health insurance,3
28084,Can you provide me a health policy,3
28085,Do you sell health insurance I need one,3
28086,Do you have health insurance available at your company,3
28087,Do you provide any health insurance plans,3
28088,can you provide me health insurance,3
28089,Are you able to help me buy health insurance,3
28090,Am I int he right place to purchase health insurance,3
28091,Can you give me a quote for health coverage,3
28092,Do you provide health insurance,3
28093,Hello I was actually wondering if it would be possible if I could bundle health insurance with my car insurance and how much it would be if I were to do so,3
28094,Im wondering what kinds of health insurance you provide,3
28095,If I need health insurance can I purchase that here,3
28096,Do you offer health insurance for small child,3
28097,I need a health insurance from you,3
28098,I need to buy health insurance do you sell any,3
28099,You can help me by giving me a health insurance price quote if youve got one,3
28100,I would like information on health insurance,3
28101,Is it possible to buy health coverage here,3
28102,Can you sell me a health insurance policy,3
28103,I would like to learn more about health insurance,3
28104,Do you sell health insurance to private individuals,3
28105,do you have any health insurance,3
28106,Is this a place where I can buy some health insurance,3
28107,Where can I find information on purchasing health insurance,3
28108,can you quote me on health insruance,3
28109,How can I get health insurance,3
28110,I need to purchase a health insurance Do you sell them,3
28111,What are the benefits of the health insurance you sell,3
28112,I heard you sell health insurance would I be able to purchase it from you,3
28113,It is possible to purchase health insurance here,3
28114,Can I get a quote for health insurance,3
28115,Is health insurance one of the benefits you sell,3
28116,What are the types of health insurance,3
28117,I would like to purchase health insurance,3
28118,Can you tell me where I can search to learn more about purchasing health insurance,3
28119,Who can give me a quote about health insurance,3
28120,Can you compare the types of health insurance,3
28121,What types of health insurance do you offer,3
28122,How do I buy health insurance from you,3
28123,Would you sell me health insurance,3
28124,How do I get the details of health insurance,3
28125,can you ge me health insurance,3
28126,Im interested in purchasing health insurance,3
28127,Can you help me with a health insurance quote,3
28128,How much does health insurance cost,3
28129,Can you help me purchase health insurance,3
28130,How much would it cost me to get health insurance,3
28131,What are your health insurance offerings,3
28132,Im looking for health insurance,3
28133,can i buy health insurance from you,3
28134,How much does your health insurance cost,3
28135,I would like to know the details to buy a health insurance,3
28136,How much is your health insurance,3
28137,Can I bundle health and car insurance,3
28138,I want to buy health Insurance with annual premium only,3
28139,Do you have health insurance for sale,3
28140,Can I find out a quote for your health insurance,3
28141,What all diseases covered in your health insurance,3
28142,Do you offer health coverage,3
28143,Can i get a health insurance,3
28144,Can you help me out with the health insurance,3
28145,Can you assist me in my health insurance needs,3
28146,Do you cover people for health insurance,3
28147,Help me out in buying a health insurance,3
28148,I need new health insurance,3
28149,What type of health insurance would fit my salary,3
28150,Can you sell me an additional health policy for my dependents,3
28151,I need to purchase health insurance,3
28152,Im looking for health insurance for my family,3
28153,We are trying to get ahold of someone who can assist us with updating the mortgagee clause and information we need for an existing policy through your Homesite Insurance Partnership,3
28154,I have a Homesite policy who do I talk to,3
28155,Who can I talk to about my policy with Homesite,3
28156,How can I call Homesite,3
28157,Im looking to mail an insurance premium check Can you please confirm if the payee should be American Family Insurance or Homesite Insurance Company The payment address provided is for Homesite,3
28158,What is the number for Homesite,3
28159,I have a question about my policy It says Homesite on it,3
28160,I need a copy of proof of insurance for the date of,3
28161,I need my insurance information,3
28162,I did receive my new insurance card to place in my car,3
28163,I am needing new insurance ID cards for policy number FPPAMO,3
28164,How can I access my proof of insurance,3
28165,my policies are being renewed and I still see the old amounts and cards but not the new ones I would like to know what each one is currently,3
28166,Hoping you can help me get proof of my insurance,3
28167,Where do I review my proof of insurance,3
28168,I cannot find my proof of insurance card in my online account,3
28169,I would like proof of my insurance,3
28170,missing my insurance card,3
28171,Where is my proof of insurance card,3
28172,need help obtaining new insurance card please,3
28173,download my proof of insurance,3
28174,can you help find my proof of insurance card,3
28175,Do have copies of my proof of insurance cards online,3
28176,Copy of insurance card,3
28177,I need a electronic proof of insurance statement,3
28178,get me my proof of insurance,3
28179,copy of proof of insurance,3
