,text,intent
16738,How much is my life insurance bill this month,3
16739,Id like to know the payment for my life insurance,3
16740,How much is life insurance bill,3
16741,Can you help me to get due payment schedule for my life insurance,3
16742,Whats the balance on my life insurance,3
16743,How much amount to pay for this month renew of life insurance policy,3
16744,How much do I need to pay for my life bill this month,3
16745,What is the amount due for my life insurance bill,3
16746,how much is life bill,3
16747,What is the total amount I owe for the life policy,3
16748,How much is my life insurance bill,3
16749,How much is my life insurance policy bill,3
16750,I missed premium payment last month So tell me amount to continue my life insurance policy,3
16751,How much do I have to pay for my life insurance,3
16752,How much do I owe for life insurance,3
16753,How much amount due for renewal of my life insurance policy,3
16754,life bill how much is it now,3
16755,Can you tell me how much my life insurance payment is,3
16756,How much should I pay for my policy of life insurance,3
16757,What amount of money do I owe for my life insurance bill,3
16758,Do I owe money on my life insurance policy,3
16759,how much is outstanding for my life insurance,3
16760,I want to know the payment for my life insurance,3
16761,Where can I find my balance on my life insurance,3
16762,life insurance balance remaining,3
16763,What is owed on my life insurance,3
16764,Tell me how much I owe on my life insurance,3
16765,I need to pay my life insurance payment how much do I owe,3
16766,How much do i have left to pay for my life insurance,3
16767,Where do I see the balance on my life insurance,3
16768,How much am I paying for life insurance on a monthly basis,3
16769,How much do I need to pay for my life insurance,3
16770,How much is due for life insurance,3
16771,What do I owe for my current life insurance payment,3
16772,How much do I pay this month for my life insurance,3
16773,how much balance left for my life insurance,3
16774,What is the exact dollar amount I owe on the life insurance,3
16775,How much do I owe you for life insurance,3
16776,life insurance payment what do i owe,3
16777,What is the remaining balance for my life insurance,3
16778,What is the balance on my life insurance policy,3
16779,What is my bill for my life insurance,3
16780,Tell me my life insurance bill,3
16781,How much is due for my life insurance,3
16782,I cant find my bill how much do I owe for my life insurance,3
16783,How much do I owe for life policy,3
16784,How much does my life insurance bill cost,3
16785,How much is the bill due for my life policy,3
16786,How much is due for my life insurance policy,3
16787,What is my monthly life insurance payment,3
16788,What is the life insurance premium,3
16789,Life policy automatic payment setup,3
16790,How to start auto payments on life insurance,3
16791,set up life insurance automatic payment,3
16792,Please help me to setup for automatic life insurance payment,3
16793,auto payment life insurance policy,3
16794,How do I set up auto payment with my life insurance account,3
16795,I want to setup auto payment for my life insurance policy,3
16796,Can I automatically pay my life insurance,3
16797,auto pay for my life insurance policy,3
16798,paying automatically life insurance,3
16799,Can I do auto payment for life insurance,3
16800,Id like to set up autopay for my life insurance policy,3
16801,life insurance policy auto payments,3
16802,please help with auto pay for life insurance,3
16803,How do I set up auto payments for life insurance,3
16804,can you help me set up autopay for my life insurance policy,3
16805,auto payment for my life insurance policy,3
16806,auto pay life insurance instructions,3
16807,How can I pay automatically for my life insurance,3
16808,I want to pay my life insurance automatically,3
16809,way to setup auto payment for my life insurance policy,3
16810,how to have an payment to life insurance automatically,3
16811,Set up auto pay for my life insurance,3
16812,How can I set up automatic payments for my life insurance policy,3
16813,life insurance automatic payment setup,3
16814,I would like to setup auto payments for my life insurance,3
16815,how do i change life policy payments to automatically debit,3
16816,I want to set up automatic life insurance payments,3
16817,I need to know how to set up auto payment with my life insurance account,3
16818,Need help for setting up automatic payment for my Life Insurance policy,3
16819,I want to set up automatic payments for my life insurance,3
16820,autopay setup for life insurance,3
16821,my life policy needs automatic payments,3
16822,I would like to setup auto payments for life insurance,3
16823,I would like to set up automatic payment for my Life Insurance policy,3
16824,Can you set up automatic payments on life insurance policies,3
16825,autopay for life insurance,3
16826,How do I set up automatic payment for my life policy,3
16827,setup auto payments for my life insurance,3
16828,Show me where to start autopay for life policy,3
16829,how to setup automatic payment for life insurance,3
16830,life insurance payments for automatic wthdrawal,3
16831,Can I setup payments for life insurance online,3
16832,Does my life insurance account allow for auto payments,3
16833,Help me setup payments for my life insurance,3
16834,What do I need to start auto payments for life insurance,3
16835,automatic payment for my life insurance,3
16836,I need your help in setting up automatic payment for my Life Insurance policy,3
16837,Life insurance policy Change autopayment set up,3
16838,tell me how to setup auto payment for life insurance,3
16839,auto payments for my life insurance policy,3
16840,pay my life insurance policy automaticaly,3
16841,i need to change my payment method for my life policy payments,3
16842,Help for setting up auto pay for life insurance,3
16843,Please setup auto payment for my life insurance,3
16844,Life insurance auto pay,3
16845,Can you help me setup autopay for my life policy,3
16846,How to set up auto pay for life insurance,3
16847,Set up auto payment for my life policy,3
16848,I have an old whole life insurance policy If canceled does it have any value due back to me Policy,3
